order_count,total_payment,avg_review_score,avg_delivery_days,days_since_last_purchase
1,73.16,5.0,12.0,387
2,205.98,5.0,5.0,194
1,170.76,3.0,17.0,348
1,96.88,5.0,3.0,414
1,115.43,4.0,12.0,580
1,2304.8,4.0,9.0,582
1,530.27,5.0,6.0,372
1,81.14,4.0,11.0,600
1,24.64,5.0,8.0,496
1,45.09,5.0,4.0,303
1,155.03,4.0,4.0,79
1,77.57,4.0,14.0,319
1,54.0,4.0,2.0,115
1,53.09,4.0,8.0,437
1,35.69,4.0,17.0,309
1,53.96,5.0,9.0,128
1,283.39,3.0,6.0,403
1,42.69,5.0,6.0,213
1,125.08,5.0,6.0,235
1,189.42,3.0,11.0,383
1,162.65,4.0,4.0,314
1,41.63,1.0,38.0,443
1,205.1,1.0,36.0,219
1,128.46,4.0,13.0,350
1,121.09,5.0,11.0,444
1,675.94,1.0,17.0,248
1,489.09,5.0,17.0,226
1,136.96,5.0,8.0,81
1,1783.7,5.0,22.0,308
1,87.17,4.0,10.0,73
1,68.15,4.0,6.0,54
1,132.36,4.0,13.0,215
1,38.23,5.0,5.0,161
1,96.71,3.0,31.0,380
1,413.47,4.0,7.0,210
1,138.6,5.0,23.0,303
1,80.7,3.0,10.0,277
1,275.21,5.0,5.0,173
1,1129.57,1.0,51.0,414
1,98.56,4.0,7.0,92
1,119.8,5.0,7.0,618
1,283.02,5.0,6.0,93
1,198.57,3.0,35.0,380
1,194.0,5.0,2.0,514
1,151.77,5.0,14.0,257
1,96.88,5.0,4.0,401
1,50.63,5.0,14.0,265
1,773.96,3.0,26.0,132
1,36.0,5.0,12.0,240
1,514.6,5.0,2.0,513
1,85.6,3.0,5.0,610
1,36.69,4.0,10.0,404
1,88.84,5.0,13.0,368
1,65.34,5.0,15.0,80
1,133.67,1.0,27.0,153
1,203.91,5.0,9.0,95
1,1038.9,5.0,4.0,127
1,47.43,5.0,2.0,211
1,88.9,5.0,5.0,216
1,91.15,5.0,12.0,378
1,94.99,5.0,7.0,387
1,112.12,5.0,20.0,280
1,312.49,5.0,9.0,364
1,128.84,5.0,10.0,529
1,55.62,1.0,38.0,277
1,65.43,5.0,3.0,296
1,369.6,5.0,7.0,260
1,56.77,5.0,4.0,199
1,61.59,5.0,6.0,511
1,189.09,4.0,12.0,164
1,130.0,5.0,8.0,511
1,50.93,4.0,9.0,57
1,144.56,4.0,20.0,281
1,90.73,5.0,2.0,64
1,74.07,5.0,12.0,280
1,57.99,5.0,4.0,62
1,80.34,5.0,10.0,66
1,350.54,3.0,13.0,467
1,26.75,5.0,9.0,490
1,39.0,4.0,15.0,399
1,193.72,5.0,10.0,204
1,168.36,5.0,12.0,326
1,106.87,4.0,19.0,503
1,465.23,5.0,12.0,332
1,231.8,1.0,9.0,557
1,158.07,5.0,6.0,109
1,72.65,5.0,19.0,287
1,958.5,3.0,6.0,309
1,284.65,5.0,5.0,608
1,24.19,2.0,3.0,88
1,125.29,5.0,11.0,271
1,117.92,3.0,14.0,287
1,85.16,5.0,9.0,449
1,40.85,4.0,9.0,177
1,310.06,2.0,15.0,309
2,780.2099999999999,3.6666666666666665,10.666666666666666,84
2,301.94,2.5,12.0,372
1,54.64,5.0,10.0,86
1,73.49,5.0,6.0,115
1,128.02,4.0,15.0,91
1,171.53,5.0,6.0,318
1,116.36,5.0,5.0,240
1,159.14,5.0,2.0,280
1,192.83,4.0,3.0,67
1,65.46,2.0,18.0,556
1,302.37,4.0,10.0,65
1,261.04,4.0,12.0,487
6,1437.88,4.363636363636363,9.636363636363637,142
1,72.84,3.0,34.0,220
1,69.37,5.0,8.0,150
1,1954.72,1.0,17.0,248
1,341.02,5.0,6.0,421
1,42.1,5.0,7.0,323
1,92.61,4.0,5.0,325
1,770.0,4.0,9.0,407
1,82.92,5.0,7.0,197
1,2574.38,5.0,8.0,577
1,54.44,3.0,16.0,116
1,76.11,5.0,11.0,558
1,48.31,5.0,11.0,192
1,59.0,5.0,11.0,285
1,70.97,5.0,6.0,118
1,171.61,5.0,9.0,421
1,135.6,3.0,8.0,231
1,209.43,3.0,7.0,123
1,174.41,4.0,19.0,172
2,400.49,2.6666666666666665,7.666666666666667,399
1,88.55,5.0,6.0,469
1,264.07,5.0,6.0,84
1,37.53,5.0,3.0,520
1,88.63,5.0,5.0,83
1,376.56,4.0,6.0,326
1,113.84,5.0,6.0,133
1,53.0,3.0,11.0,378
1,529.55,5.0,13.0,112
3,1966.5,5.0,6.0,271
1,269.32,4.0,4.0,162
1,21.4,4.0,10.0,165
1,534.76,5.0,6.0,177
1,148.22,5.0,16.0,358
1,231.27,5.0,10.0,453
1,133.48,5.0,7.0,167
2,144.37,5.0,12.0,304
1,74.17,4.0,5.0,303
1,65.71,5.0,2.0,332
1,29.83,4.0,11.0,199
1,131.47,4.0,6.0,194
1,48.0,2.0,20.0,236
1,309.25,5.0,26.0,370
1,107.03,5.0,25.0,268
1,73.06,5.0,10.0,61
1,111.69,5.0,5.0,221
1,44.09,5.0,22.0,463
1,84.23,5.0,7.0,446
1,78.46,4.0,5.0,574
1,248.85,3.0,9.0,288
1,109.65,5.0,19.0,209
1,2714.4,1.0,30.0,165
1,102.57,5.0,9.0,75
1,122.27,4.0,7.0,273
1,280.27,3.0,14.0,477
1,49.34,5.0,7.0,280
1,52.69,5.0,8.0,272
1,197.87,5.0,8.0,357
1,101.21,4.0,10.0,84
1,175.08,5.0,7.0,135
1,196.81,5.0,14.0,317
1,217.67,5.0,9.0,404
